x,y,speed
0.4999550881887646,7.3449863253604715,4.42846806790873
0.5009573004156862,7.2706724846170685,4.47769880362083
0.5015929270741254,7.19628424604712,4.526394119319212
0.5018364427209149,7.121836333693752,4.574571113325017
0.5016623219128882,7.047343471600092,4.6222459928402575
0.501045039206878,6.972820383809262,4.669434137643227
0.4999590691597176,6.898281794364404,4.716150158047142
0.49837888632824,6.823742427308641,4.762407947741166
0.4962789652692785,6.7492170066850985,4.808220732055503
0.49363378053966583,6.6747202565369035,4.853601112125768
0.49041780669623486,6.600266900907178,4.898561105374579
0.4866055182958195,6.525871663839064,4.943112182678919
0.4821713898952524,6.4515492693756835,4.9872653025489715
0.4770898960513666,6.377314441560165,5.031030942606994
0.4713355113209952,6.3031819044356325,5.074419128622423
0.46488271026097044,6.229166382045208,5.117439461331153
0.45770596742812697,6.155282598432038,5.160101141242235
0.44977975737929715,6.081545277639238,5.20241299161356
0.44107855467131407,6.00796914370994,5.244383479759054
0.43157683386101087,5.934568920687269,5.286020736833125
0.4212490695052194,5.861359332614347,5.327332576223297
0.4100697361607749,5.7883551035343155,5.368326510668859
0.39801330838450955,5.715570957490299,5.409009768211758
0.3850542607332563,5.643021618525421,5.449389307075643
0.37116706776384834,5.5707218106828105,5.489471829559789
0.35632620403311704,5.498686258005589,5.52926379502648
0.34050614409789853,5.426929684536897,5.5687714320531025
0.3236846647704231,5.355465510303488,5.608000749813689
0.3058621544012423,5.284298226338867,5.646957548748798
0.2870484740683675,5.213428583023507,5.68564743057738
0.2672535170505531,5.142857318022228,5.7240758076995535
0.24648717662656086,5.0725851689998755,5.762247912034975
0.22475934607514542,5.002612873621266,5.800168803337672
0.20207991867506375,4.932941169551233,5.837843377024746
0.17845878770507279,4.863570794454601,5.875276371553242
0.15390584644392674,4.794502485996192,5.912472375376646
0.12843098817038812,4.725736981840851,5.949435833509939
0.10204410616321091,4.657275019653396,5.986171053729774
0.07475509370115244,4.589117337098656,6.0114279211219275
0.04657384406296618,4.521264671841454,5.974847989981349
0.017510250527415512,4.453717761546632,5.938042720958147
-0.012425793626745785,4.38647734387901,5.901007897678489
-0.04322439512076065,4.319544156503416,5.863739170614921
-0.07487566067587226,4.252918937084682,5.826232051123919
-0.10736969701332705,4.186602423287624,5.788481905135707
-0.14069661085436108,4.12059535277709,5.750483946471233
-0.17484650892022094,4.054898463217897,5.7122332297590255
-0.20980949793214965,3.989512492274874,5.673724642922239
-0.2455756846113902,3.9244381776128523,5.634952899203591
-0.2821351756791898,3.8596762568966483,5.595912528692958
-0.3194780778567832,3.795227467791109,5.556597869319201
-0.35759449786541764,3.7310925479610537,5.517003057264201
-0.39647454242633623,3.667272235071311,5.477122016753179
-0.43610831826078184,3.6037672667867087,5.436948449170939
-0.47648593209000206,3.5405783807720685,5.39647582144886
-0.517597490635231,3.477706314692233,5.355697353661987
-0.5594331006177162,3.415151806212025,5.31460600576956
-0.601981147039567,3.352914896936569,5.273194463425538
-0.6451766675293084,3.2909740610991167,5.231455122778137
-0.6888923705746645,3.2292825743960627,5.189380074168926
-0.7329974329451717,3.167792284714467,5.146961084632499
-0.7773610314103812,3.106455039941367,5.1041895790870875
-0.8218523427398398,3.04522268796381,5.061056620094374
-0.8663405437030938,2.984047076668841,5.017552886053215
-0.9106948110696943,2.9228800539434983,4.973668647676563
-0.9547843216091785,2.861673467674841,4.92939374258343
-0.9984782520910975,2.80037916574991,4.884717547817943
-1.0416457792849974,2.7389489960557483,4.839628950084955
-1.084156079960425,2.6773348064794025,4.794116313465941
-1.1258783308869318,2.6154884449079123,4.748167444349465
-1.1666817088340544,2.5533617592283364,4.701769553276724
-1.2064353905713436,2.4909065973277134,4.654909213363872
-1.2450085528683472,2.4280748070930884,4.607572314918099
-1.2822703724946105,2.3648182364115087,4.559744015812686
-1.3180900262196844,2.301088733170012,4.511408687126391
-1.3523366908131071,2.2368381452556574,4.4625498534827965
-1.384879543044429,2.1720183205554835,4.413150127444022
-1.4155877596831974,2.1065811069565377,4.363191137218155
-1.4443305174989576,2.0404783523458634,4.312653446828173
-1.4709769932612602,1.9736619046105008,4.261516467758724
-1.4953963637396446,1.906083611637509,4.209758360941713
-1.517457805703661,1.8376953213139269,4.157355927757272
-1.5370304959228553,1.7684488815267996,4.104284488506906
-1.5539836111667742,1.6982961401631729,4.050517746552687
-1.5681863282049664,1.627188945110085,3.9960276360002975
-1.5795078238069744,1.555079144254597,3.940784150422095
-1.587817274742346,1.4819185854837467,3.8847551496533037
-1.5929885556203782,1.4076841526626025,3.827906141129603
-1.5949405428710521,1.3325925557579827,3.7702000315417745
-1.5936171513720154,1.2569939409667419,3.7115968437287834
-1.5889625656654027,1.1812398915961178,3.6520533926706675
-1.580920970293349,1.1056819909533242,3.5915229131187787
-1.56943654979799,1.0306718223455837,3.529954629736346
-1.5544534887214594,0.9565609690801179,3.4672932585140432
-1.5359159716058908,0.8837010144641408,3.4034784255342063
-1.5137681829934218,0.8124435418048904,3.3384439856940338
-1.4879543074261863,0.7431401344095806,3.2721172195012413
-1.4584185294463186,0.6761423755854332,3.204417880161138
-1.4251050335959499,0.611801848639663,3.1352570553682306
-1.3879580044172224,0.5504701368795067,3.064535797763853
-1.3469216264522674,0.49249882361217856,2.9921434638593123
-1.3019400842432194,0.43823949214490077,2.9179556817840586
-1.2529584769446884,0.38804256530941494,2.8693032276043215
-1.2000362057639757,0.3421134375969932,2.944716991393351
-1.1434566453669448,0.30037332225952046,3.0182470586187673
-1.0835291823093132,0.2627104282315244,3.0900279051039283
-1.0205632031468013,0.22901296444753808,3.160178729404574
-0.9548680944351318,0.1991691398420948,3.228805777565637
-0.8867532427300182,0.17306716334972486,3.296004231899797
-0.8165280345871979,0.1505952439049672,3.361859759740359
-0.7445018565623847,0.13164159044235174,3.426449794119511
-0.6709840952113003,0.11609441189641165,3.489844600993255
-0.596284137089667,0.10384191720168001,3.552108174949336
-0.5207113687531977,0.09477231529268915,3.613298995931839
-0.4445751767576311,0.08877381510397411,3.673470672465233
-0.3681849476586804,0.08573462557006686,3.732672491516273
-0.29185006801206737,0.08554295562550052,3.7909498910408237
-0.21587694867945867,0.08808753413804608,3.848344868101424
-0.14045351220579685,0.09327779304945828,3.9048963329777013
-0.06561211603176807,0.10105034568065305,3.9606404177560517
0.00862544617630616,0.11134365112610393,4.015610746352659
0.08223738075209586,0.12409616848028424,4.069838671702245
0.15520189402927112,0.13924635683766706,4.12335348486438
0.22749719234151014,0.1567326752927276,4.176182600007255
0.2991014820224669,0.17649358293993528,4.228351718585328
0.3699929694058194,0.19846753887376495,4.279884975501519
0.440149860825238,0.2225930021886899,4.330805069612782
0.5095503626143925,0.24880843197918323,4.38113338058132
0.5781726811069607,0.2770522873397215,4.430890073777959
0.6459950226365975,0.30726302736477124,4.480094194697716
0.7129955935369806,0.33937911114880903,4.528763754141334
0.7791526001417799,0.37333899778630797,4.5769158052431385
0.844444248784666,0.4090811463717412,4.624566513279334
0.9088487457993156,0.44654401599958604,4.671731219066944
0.9723442975193848,0.4856660657643076,4.718424496658271
1.0349091102785506,0.5263857547603827,4.764660205945959
1.0965213904104831,0.568641542082285,4.81045154071685
1.1571593442488528,0.6123718868244875,4.855811072626823
1.2168011781273358,0.6575152480814682,4.90075079151199
1.2754250983795892,0.7040100849476906,4.945282142402547
1.3330093113392898,0.7517948565176327,4.989416059563049
1.3895320233401078,0.8008080218857676,5.033162997845967
1.4449714407157128,0.8509880401465684,5.076532961613263
1.4993057697997814,0.9022733703945144,5.11953553145264
1.5525132169259717,0.9546024717240669,5.162179888890565
1.6045719884279592,1.007913803229705,5.204474839282667
1.6554602906394145,1.0621458240059019,5.246428833043146
1.7051563298976546,1.117236993151415,5.2880499853581755
1.7536447851259156,1.1731333734327807,5.329346094513541
1.800935586792704,1.2298106918594751,5.3703246589537645
1.847044822474387,1.287251908501026,5.410992893178386
1.891988579747328,1.3454399834269577,5.451357742570848
1.9357829461878864,1.4043578767067912,5.491425897246295
1.9784440093724303,1.4639885484100557,5.531203804996468
2.0199878568773126,1.5243149586062619,5.57069768340264
2.0604305762788995,1.5853200673649372,5.609913531181
2.0997882551535523,1.646986834755605,5.648857138819127
2.138076981077634,1.7092982208477876,5.687534098556944
2.1753128416275103,1.772237185711015,5.725949813760866
2.211511924379534,1.8357866894147947,5.764109507735625
2.246690316910072,1.899929692028657,5.802018232014474
2.2808641067954865,1.9646491536221244,5.8396808741649995
2.314049381612139,2.029928034264719,5.877102165144709
2.3462622289363955,2.0957492940259717,5.914286686237721
2.377518736344609,2.162095892975388,5.951238875601356
2.4078349914131474,2.2289507911825006,5.987963034449113
2.437227081718371,2.2962969487168308,6.024463332894404
2.4657110948366454,2.364117325647908,6.060743815477544
2.4933031183443264,2.43239488204524,6.096808406396697
2.5200192398177794,2.501112577978357,6.132660914461973
2.545875546833366,2.570253373516783,6.168305037790342
2.5708881269674464,2.6398002287300373,6.203744368257758
2.5950730677963882,2.709736103687652,6.23898239572368
2.6184464568965455,2.780043958459135,6.274022512042025
2.6410243818442853,2.850706753114016,6.308868014871627
2.662822930215967,2.9217074477218157,6.343522111298296
2.683858189587954,2.993029002352059,6.377987921279761
2.7041462475366114,3.0646543770742753,6.412268480923943
2.723703191638294,3.1365665319579716,6.4463667456103355
2.7425451094693676,3.208748427072677,6.480285592963548
2.7606880886061944,3.281183022487916,6.514027825687503
2.7781482166251363,3.3538532782732107,6.547596174268171
2.794941581102556,3.4267421544980903,6.580993299552228
2.8110842696148115,3.499832611232062,6.614221795208523
2.826592369738268,3.5731076085446576,6.647284190078802
2.841481969049287,3.646550106505397,6.634538582715431
2.8557691551242304,3.7201430651838043,6.601412353283163
2.869470015539462,3.793869444649412,6.5681190542361065
2.88260063787134,3.8677122049717223,6.534656131975062
2.8951771096962275,3.9416543062202685,6.501020967178859
2.907215518590487,4.0156787084645735,6.467210872411616
2.9187319521304804,4.0897683717741575,6.4332230896168126
2.9297424978925717,4.163906256218553,6.3990547874915675
2.9402632434531193,4.238075321867267,6.364703058734054
2.9503102763884863,4.312258528789828,6.330164917156463
2.959899684275035,4.386438837055759,6.29543729465542
2.969047554689127,4.4605992067345825,6.260517038031141
2.977769975207125,4.53472259789583,6.225400905646003
2.986083033405391,4.608791970609008,6.1900855639125005
2.994002816860286,4.682790284943647,6.154567583599826
3.0015454131481714,4.756700500969268,6.118843435947489
3.00872690984541,4.830505578755394,6.0829094885735016
3.015563394528365,4.904188478371557,6.046762001163714
3.0220709547733966,4.977732159887263,6.010397120927807
3.028265678156867,5.051119583372042,5.973810877806321
3.034163652255138,5.124333708895415,5.936999179411852
3.0397809646445717,5.197357496526907,5.899957805686145
3.0451337029015306,5.270173906336047,5.862682403253372
3.0502341184702386,5.342771375098167,5.825168479448179
3.0550745951690303,5.415166703872886,5.787411395995317
3.059641104358719,5.4873858485513445,5.749406362315707
3.0639196142352483,5.559454769543055,5.711148428431553
3.0678960929945625,5.631399427257541,5.672632477440793
3.0715565088326025,5.703245782104296,5.633853217528474
3.0748868299453123,5.775019794492842,5.594805173479752
3.077873024528636,5.846747424832691,5.555482677655981
3.080501060778515,5.918454633533357,5.515879860391769
3.0827569068908947,5.990167381004358,5.475990639766962
3.0846265310617165,6.061911627655192,5.435808710703059
3.086095901486923,6.133713333895378,5.395327533328733
3.0871509863624595,6.205598460134432,5.354540320553668
3.0877777538842683,6.277592966781864,5.313440024783835
3.087962172248292,6.349722814247195,5.2720193237046
3.0876902096504746,6.422013962939921,5.230270605050428
3.0869478342867582,6.494492373269564,5.188185950271485
3.085721014353086,6.567184005645634,5.145757116997877
3.083995718045402,6.640114820477653,5.102975520191545
3.0817579135596502,6.71331077817512,5.059832211863752
3.0789935690917716,6.786797839147551,5.016317859222429
3.07568865283771,6.860601963804459,4.972422721098213
3.0718291329934093,6.934749112555361,4.928136622480511
3.0674009777548115,7.009265245809772,4.883448926975021
3.062390155317862,7.084176323977195,4.8383485069715
3.056782633878502,7.159508307467145,4.792823711284738
3.050564381632674,7.235287156689135,4.746862330002112
3.0437213667763228,7.311538832052679,4.700451556237224
3.03623955750539,7.388289293967299,4.653577944450142
3.028104922015822,7.465564502842488,4.606227364949833
3.0193019175221862,7.543385976854908,4.558384954142481
3.0097843765388035,7.621685198623964,4.51003506002918
2.999477638439941,7.700309881924927,4.461161182386518
2.988305958626208,7.779104553688096,4.411745906981968
2.9761935924982224,7.857913740843753,4.361770833080529
2.963064795456594,7.936581970322203,4.311216493386974
2.9488438229019365,8.014953769053742,4.260062265436004
2.9334549302348623,8.092873663968664,4.208286273286504
2.916822372855981,8.170186181997277,4.15586527819075
2.898870406165911,8.246735850069857,4.1027745566886
2.879523285565262,8.322367195116705,4.04898776431236
